account_id,survival_prob_30d,survival_prob_90d,survival_prob_180d,survival_prob_365d,churn_risk_score,partial_hazard,expected_lifetime_days
ACCT-00199,0.994783078263768,0.9826640797175964,0.9522630011774937,0.8099456679026639,0.19005433209733613,0.6741983274770482,508.0829611065783
ACCT-00200,0.9992388570868814,0.9974574585392881,0.9929047128805507,0.9697808763867515,0.030219123613248522,0.09814531642017317,761.1436170860472
ACCT-00201,0.8774034908941291,0.6457915512618705,0.2943240813474204,0.005140191331736467,0.9948598086682635,16.858035814947986,134.32382711996402
ACCT-00202,0.807928453437255,0.4901284971239749,0.13607953432327288,0.00018501274361656825,0.9998149872563834,27.49107859485931,96.97607812338353
ACCT-00203,0.7043840311593108,0.30985983433938247,0.03773831622832295,7.359425497547246e-07,0.9999992640574502,45.16908225839484,66.7546243467355
ACCT-00204,0.9998929510108855,0.9996421365940839,0.9989993731016779,0.995695072803901,0.004304927196098984,0.01379888057109274,971.9750085003873
ACCT-00205,0.6983443199382792,0.3010657067840971,0.03481838949645482,5.201505418182777e-07,0.9999994798494581,46.279057566039235,65.46381454858566
ACCT-00206,0.6960097481370513,0.29771384430626896,0.033744956795300034,4.5448820092365033e-07,0.999999545511799,46.71067860696485,64.97451622741004
ACCT-00207,0.9999378399099101,0.9997921886811557,0.9994188574969015,0.9974980550242606,0.002501944975739412,0.008012410148829028,1011.849035264843
ACCT-00208,0.9999846541724708,0.9999486935815882,0.9998565018793226,0.999381761793821,0.0006182382061790115,0.001978024580205477,1069.2576272073634
ACCT-00209,0.9998228239517091,0.9994077513971139,0.9983443541296682,0.9928847476425902,0.00711525235740984,0.02283923357626161,925.8736774147668
ACCT-00210,0.8774933496651026,0.6460127052544323,0.29460608606975397,0.005161448779389062,0.9948385512206109,16.844835724191583,134.38967331075932
ACCT-00211,0.8033455719882465,0.48089478912569505,0.12902973695530912,0.0001471101014703858,0.9998528898985296,28.22430555049998,95.18231855301482
ACCT-00212,0.7256138081454103,0.34220155540625974,0.049817334813713456,2.435252220446969e-06,0.9999975647477796,41.341628123362746,71.6028771998622
ACCT-00213,0.8773823490943007,0.6457395262856197,0.29425776685831273,0.005135202340406259,0.9948647976595938,16.861141703513933,134.30834418566613
ACCT-00214,0.9965092743102325,0.9883767452661532,0.9678280772325397,0.8685591678009245,0.13144083219907554,0.450726266093983,562.5538433192796
ACCT-00215,0.8772791927317879,0.6454857249738856,0.29393439249974396,0.005110927399612391,0.9948890726003876,16.876297218464988,134.23284928161996
ACCT-00216,0.9999218646791925,0.9997387857690793,0.9992695517815644,0.9968560382998528,0.003143961700147191,0.010071691297271018,996.3876434556131
ACCT-00217,0.9993066182940612,0.9976836258866922,0.9935345468867889,0.9724346307749262,0.0275653692250738,0.08940483941821704,772.5114057246977
ACCT-00218,0.9999037562506282,0.9996782542992342,0.9991003331254521,0.9961287793314811,0.00387122066851886,0.012405991300897987,980.6256862402315
ACCT-00219,0.8060450564085778,0.48631887842953087,0.133141738960694,0.00016840500395322978,0.9998315949960468,27.791903445855525,96.23173852197897
ACCT-00220,0.9621918194037302,0.8790972557115433,0.6973816753494446,0.2115720105755428,0.7884279894244572,4.967822932193437,256.50140362525593
ACCT-00221,0.8120148578075244,0.49846606841565705,0.14265360287787318,0.00022672537240398197,0.999773274627596,26.840783499011252,98.62668547131891
ACCT-00222,0.8763650569672563,0.6432396803038892,0.29108259939255526,0.00490064442470771,0.9950993555752923,17.0106780360266,133.5674710844028
ACCT-00223,0.9998393448329838,0.9994629655584736,0.9984986322100476,0.9935461206979481,0.006453879302051879,0.020709405173116313,935.4463160545743
ACCT-00224,0.8052833054074117,0.48478396786716493,0.13196970985033657,0.00016210903090023695,0.9998378909690998,27.913773512664314,95.9335492948044
ACCT-00225,0.9999301347000183,0.9997664310166069,0.9993468415350287,0.9971883457222613,0.002811654277738662,0.00900564324447913,1004.1901572144355
ACCT-00226,0.5518387910229581,0.1370166334340751,0.003850732897679371,3.937657669574544e-11,0.9999999999606234,76.62833717985377,42.058333551248886
ACCT-00227,0.8115918108277413,0.49759833906267026,0.14196010288168862,0.00022201362378663076,0.9997779863762134,26.907953571480817,98.45349208011878
ACCT-00228,0.8776002928481235,0.6462759753569368,0.2949420214507059,0.0051868595466857325,0.9948131404533143,16.829127725797974,134.46812141728287
ACCT-00229,0.9998096471801149,0.9993637150614834,0.9982213198396597,0.9923575556239949,0.007642444376005142,0.02453797341550993,918.6892604750933
ACCT-00230,0.6947918463705492,0.29597566521973523,0.033196783076998485,4.235168288991053e-07,0.9999995764831711,46.93642209233606,64.72133744368149
ACCT-00231,0.8086186445625851,0.4915297943866925,0.13717052924472564,0.00019149017781646896,0.9998085098221835,27.381013637569165,97.25140726473784
ACCT-00232,0.999955167139844,0.9998501133936507,0.9995808216224026,0.9981948621022689,0.0018051378977310684,0.0057788872399100475,1030.6552885594492
ACCT-00233,0.9701602828007345,0.9036753616718937,0.7532969567279244,0.2949871876904414,0.7050128123095586,3.904760393217867,284.08276072772236
ACCT-00234,0.8772411643896028,0.6453921793786748,0.29381526141726716,0.005102006762315681,0.9948979932376844,16.881884711775484,134.20503934251926
ACCT-00235,0.9953834210374933,0.9846482194028499,0.9576507360957796,0.8298791155998845,0.17012088440011552,0.5964344470609617,524.637467796886
ACCT-00236,0.9982052303225293,0.9940119640666566,0.983341352711765,0.9301654785509119,0.06983452144908808,0.23154573375351023,651.92103070804
ACCT-00237,0.9978225607568515,0.992738490891335,0.9798217229051822,0.9159030656683155,0.08409693433168453,0.2809683099442119,626.2256038662758
ACCT-00238,0.9921100628476814,0.9738637385722461,0.9286013252297766,0.7267162598913928,0.27328374010860723,1.0210112326211938,452.4405669263732
ACCT-00239,0.687433991226291,0.2856255548731798,0.03005087538439401,2.7576479013494906e-07,0.9999997242352099,48.30870724135645,63.22120780992009
ACCT-00240,0.8772286816126471,0.6453614751734607,0.2937761661233122,0.005099081880718215,0.9949009181192818,16.883718855383762,134.19591322187324
ACCT-00241,0.8773134948076872,0.6455701125102725,0.29404188734035025,0.005118986980827911,0.9948810130191721,16.871257432147587,134.25794395499696
ACCT-00242,0.6794555561329731,0.27469209551939866,0.026942955765538738,1.72275662030295e-07,0.9999998277243379,49.813432671083085,61.649137821283055
ACCT-00243,0.8040431622356718,0.4822923768730555,0.13008132783846493,0.00015234690385188123,0.9998476530961481,28.112426816826186,95.45156629311033
ACCT-00244,0.9977873117231952,0.9926212443674612,0.9794980840719409,0.9146000835455671,0.0853999164544329,0.28552174981780865,624.0773631717984
ACCT-00245,0.8777836931791699,0.646727640838787,0.2955189243940189,0.005230721582803182,0.9947692784171969,16.802194025741997,134.60286482807567
ACCT-00246,0.9990815507215105,0.9969325538541893,0.9914439396341725,0.9636474342990065,0.036352565700993544,0.11843845440809336,737.9515352036947
ACCT-00247,0.9289024476591913,0.781467723588593,0.5017308053892949,0.051194203059642805,0.9488057969403572,9.506249577868253,187.1926215746182
ACCT-00248,0.9973123854984853,0.9910424749318363,0.9751468499858048,0.8972196859447892,0.10278031405521082,0.34688800071992726,597.9399094371878
ACCT-00249,0.8067108862550292,0.4876632971793682,0.13417378813507674,0.00017410299496430111,0.9998258970050357,27.6854737876799,96.49372337379445
ACCT-00250,0.8758262282184623,0.6419183395526895,0.28941323595167046,0.00478067295998783,0.9952193270400121,17.08995322599593,133.17829955953874
ACCT-00251,0.9185398120921445,0.7526993800817967,0.4517611232001474,0.03257452691997217,0.9674254730800278,10.952261723372201,173.29268158706063
ACCT-00252,0.997264335214659,0.9908828422938526,0.9747075804107425,0.8954792865524803,0.10452071344751968,0.3530983102428466,595.5483094967476
ACCT-00253,0.9969470763321294,0.9898292972369949,0.9718116727465445,0.884070400479136,0.11592959952086401,0.3941102802721826,580.7137588778924
ACCT-00254,0.7144580926047499,0.3249263528971191,0.043097885147424346,1.304306062849291e-06,0.9999986956939372,43.33868290159537,68.99204560503692
ACCT-00255,0.9996770360961758,0.9989206089107456,0.9969838559154427,0.9870670677632918,0.012932932236708217,0.041635344747072325,862.0538839185153
ACCT-00256,0.8773388479782801,0.6456324895535477,0.2941213609263334,0.005124951900589997,0.99487504809941,16.86753257833691,134.27649773593666
ACCT-00257,0.9996336941148423,0.9987758160494955,0.9965797062018097,0.9853439210923023,0.014656078907697712,0.04722386074583143,847.7962843680518
ACCT-00258,0.9994783508032921,0.9982569804035231,0.9951323826235778,0.9791920042261888,0.020807995773811205,0.06725582140588997,806.6454347305882
ACCT-00259,0.8046156828582807,0.48344151878939656,0.1309500924362233,0.0001567802439572845,0.9998432197560427,28.02067910611135,95.67354522051775
ACCT-00260,0.6979191805663286,0.3004533530192126,0.03462066961616594,5.075409393818233e-07,0.9999994924590606,46.35755075782918,65.37431700195624
ACCT-00261,0.9988907850671158,0.9962962609880603,0.9896750330871578,0.9562601404500541,0.04373985954994586,0.14305225919879513,714.2465163807475
ACCT-00262,0.8036743856424915,0.48155319693655774,0.12952446140468313,0.00014955625387343173,0.9998504437461265,28.171558690181367,95.30906338827991
ACCT-00263,0.6769465658179141,0.2713153893311009,0.02602677908068514,1.484145932962891e-07,0.9999998515854067,50.290279670627456,61.16595772324669
ACCT-00264,0.8779531144963912,0.6471450763352702,0.2960527502744039,0.005271561669748729,0.9947284383302513,16.77731824753259,134.72757453529573
ACCT-00265,0.7059617104288579,0.3121863345592279,0.0385362019064595,8.053792455059709e-07,0.9999991946207545,44.8807047778845,67.09790397811544
ACCT-00266,0.8087618602975452,0.4918209171410315,0.13739788855613455,0.00019286169790503726,0.999807138302095,27.358186756939002,97.30871224167824
ACCT-00267,0.9962311852343746,0.9874548697380016,0.9653053023597915,0.858844700720579,0.14115529927942105,0.48670130130444783,552.156158556914
ACCT-00268,0.9993181404680122,0.997722087152235,0.993641679889431,0.9728865813646755,0.02711341863532446,0.0879186601491288,774.54466110404
ACCT-00269,0.9999617162587386,0.9998720076285638,0.999642044800295,0.9984583556872536,0.001541644312746393,0.00493469965160297,1038.4228115068388
ACCT-00270,0.9837559894370872,0.946715856538661,0.8579975493987821,0.5168534884164396,0.48314651158356037,2.1109733656496985,358.36671878440364
ACCT-00271,0.7094210736564801,0.31733044111935615,0.040338679829752595,9.807383779644052e-07,0.999999019261622,44.25063136345507,67.85973060668603
ACCT-00272,0.5117540437667656,0.1064813565476263,0.0019022659186166782,1.8853891842252835e-12,0.9999999999981146,86.34858931715162,37.37957355741306
ACCT-00273,0.9999859219803697,0.9999529322327421,0.9998683563951953,0.9994328239130302,0.0005671760869697673,0.0018146073363533744,1071.1575556241964
ACCT-00274,0.8778968732995909,0.6470064832770591,0.2958754457205801,0.005257970011754937,0.994742029988245,16.78557549270186,134.68615058897657
ACCT-00275,0.8087438015915519,0.4917842015272707,0.13736920128351407,0.00019268823049516787,0.9998073117695049,27.361064876641628,97.30148310251488
ACCT-00276,0.8099581504408317,0.49425740690408143,0.1393102217889624,0.00020469854153138629,0.9997953014584686,27.167670121785168,97.7897361531736
ACCT-00277,0.9856098124590917,0.9526937531421554,0.8732370396454204,0.5575929224011599,0.4424070775988401,1.868306745159886,373.7536522943321
ACCT-00278,0.9999849541785106,0.999949696588042,0.9998593070456185,0.9993938445808569,0.0006061554191431062,0.0019393545388470801,1069.7050951994538
ACCT-00279,0.9922898454553621,0.9744538953795474,0.9301761400869132,0.732042201677777,0.267957798322223,0.9976558754722245,455.51906861346686
ACCT-00280,0.5068591127720453,0.1031141143418305,0.0017387519144776878,1.2799445703598347e-12,0.99999999999872,87.58741063493976,36.84187209810079
ACCT-00281,0.9700174432781087,0.9032305956393821,0.7522604124774536,0.29324197391822276,0.7067580260817772,3.9237394624938218,283.51883683098583
ACCT-00282,0.9769981990389041,0.92514699198316,0.8044350640902715,0.391495423851463,0.608504576148537,2.9994608616463405,315.2727065445973
ACCT-00283,0.9880725183560194,0.9606759252022974,0.8938556250904331,0.6165859148628345,0.38341408513716546,1.5466419312750912,397.94231647602135
ACCT-00284,0.9773748789436556,0.9263400863790843,0.8073401080417792,0.39762451027546863,0.6023754897245314,2.949774977725934,317.2817179214275
ACCT-00285,0.9991308812267731,0.9970971405483515,0.9919018242610215,0.9655667689010294,0.03443323109897056,0.1120742819210605,744.8077734041988
ACCT-00286,0.48566981210589666,0.08939449969515711,0.0011662786542041097,2.2897923039602524e-13,0.9999999999997711,93.09177885316512,34.58946445686573
ACCT-00287,0.9993287648008262,0.9977575523255752,0.9937404739206562,0.9733034961692576,0.026696503830742402,0.08654830345410108,776.4474921248617
ACCT-00288,0.993948946784621,0.9799119198166066,0.9448220820957162,0.7830228457094377,0.2169771542905623,0.7823233731603185,488.05128363292226
ACCT-00289,0.998977336191763,0.9965849142668809,0.9904772433144352,0.9596049150142579,0.04039508498574207,0.13188429705490945,724.5025954457474
ACCT-00290,0.8776165664407851,0.646316043879035,0.29499317086831034,0.005190736993949577,0.9948092630060504,16.82673760036068,134.48006680921765
ACCT-00291,0.48603134288517075,0.08961718056958715,0.0011744227066878131,2.359497170632579e-13,0.9999999999997641,92.9958651602,34.62691360221299
ACCT-00292,0.8771367262563363,0.6451353217857921,0.2934883107084069,0.005077585843581975,0.994922414156418,16.897231022599318,134.12872256691728
ACCT-00293,0.999788120257557,0.999291775722865,0.998020347563884,0.9914968680030628,0.008503131996937197,0.02731325682738107,907.7098149832666
ACCT-00294,0.8771651534329999,0.6452052291519512,0.29357727172696474,0.005084221696964166,0.9949157783030358,16.89305370558989,134.1494868846142
ACCT-00295,0.9989639099162794,0.9965401329786675,0.9903527621113776,0.9590853089969649,0.04091469100303513,0.1336166679383966,722.8612684060977
ACCT-00296,0.9999776586004177,0.9999253055726632,0.9997910927124704,0.9991000544953715,0.0008999455046284632,0.002879739917731965,1059.1774526352247
ACCT-00297,0.9998520576319692,0.9995054542472035,0.9986173635093648,0.9940553389672508,0.0059446610327491545,0.01907052864563921,943.2905796609068
ACCT-00298,0.8786166980456878,0.6487818917562991,0.29815192313779293,0.005434537959134178,0.9945654620408658,16.679931861124913,135.21823449457426
ACCT-00299,0.9979453848468405,0.9931471083586404,0.980950177968297,0.920457422352064,0.07954257764793604,0.2651032562177044,633.9769285649611
ACCT-00300,0.9998829990374277,0.9996088718347049,0.9989063937318624,0.9952957780494671,0.004704221950532883,0.015081789720803655,964.4428834491548
ACCT-00301,0.9998930307305235,0.999642403062414,0.9990001179380937,0.9956982719592371,0.004301728040762898,0.01378860396209942,972.0369693070853
ACCT-00302,0.809599682400614,0.49352642770685323,0.1387347128343974,0.00020107921979923765,0.9997989207802007,27.224728841448716,97.64515493960877
ACCT-00303,0.8002377553855551,0.47470290806980064,0.12443648084633616,0.0001258357842629266,0.999874164215737,28.723917053055093,93.99885334093645
ACCT-00304,0.9993666298862298,0.9978839572670137,0.9940926468559391,0.9747907965770113,0.025209203422988713,0.0816644754192247,783.4607604169446
ACCT-00305,0.9999573119612177,0.9998572836682194,0.9996008717035672,0.998281148176984,0.00171885182301601,0.005502417137690327,1033.1554964055827
ACCT-00306,0.99901120850267,0.9966978964465365,0.9907913512549046,0.9609170167650902,0.039082983234909774,0.12751391033634968,728.7318281245997
ACCT-00307,0.8781405899521012,0.6476072153117974,0.29664446613054823,0.005317116273348697,0.9946828837266513,16.749797212180376,134.86583945508235
ACCT-00308,0.999935944501993,0.9997858524989667,0.9994011418294526,0.9974218608008246,0.0025781391991753777,0.008256735278242913,1009.9281427832403
